title	label_id	target
베게커버 배게커버 천연 뽕나무 실크 히든 실제 머리에 19mm	4	0
Springfield Vestido Denim Tencel Robe Femme	16	1
Daily Ritual Pantalón Deportivo elástico de Tencel con cordón Pantalones para Mujer	16	1
Extended Size 180cm Ice Silk Air Conditioned Pants Women's Loose Tencel Mixed Casual Floor Length Wide Leg Pants	8	1
Eddie Bauer Women’s Skirt Size 8 Tencel & Linen Flared Floral With Ribbon Trim	7	1
CHICOS Soft Skimmer Pants in Sage Green Size 1.5 Medium 10 Tencel Elastic Waist	7	1
Tommy Bahama Men's Adult Size Large L Ocean Deep Tencel Modal Blue Short Sleeve	6	1
Quince Womens Vintage Wash Tencel Button Front Dress Midnight Blue L	7	1
Anthropologie Cloth & Stone Snake Print Gray Tencel Button Up Tunic Top SZ Large	7	1
Greenbomb, T-Shirt, Size: M, Blue/Multicolor, Tencel, Floral, Women's #7WV	8	1
James Dean Women's Tencel Soft Sleeveless Tank Top Jhwrt022	8	1
Mushroom Sticky Monoo Lanjing Tencel + Merino Wool Multicolor V Neck Long Sleeve Bottoming Top	8	1
Tommy Bahama Shirt Men's Large Grey w/Blue(70% TENCEL LYOCELL 30% Polyester)	7	1
红豆男装 POLO男天丝亚麻清爽透气弹力短袖T恤衫男士夏季新款 B5藏青 170/88A	16	1
House of Lola, Tunic, Size: XS, Beige/Black, Elastane/Tencel, Zebra #ywo	7	1
美品 Acne studios マキシロングワンピース BREE TENCEL	7	1
EUC! J. Jill Blue Floral L/S Blouse Top smocked rayon tencel Small S	6	1
Loose Casual Sunscreen Shirt Women 2022 Spring Summer New Style Tencel Cotton Korean Version Solid Color Long-Sleeved Top Drape	4	0
에이수스 텐셀 4/3/2 노트북 거치대 탁상높이 열방출 pro15/a 콩14 받침대 16 리프팅 접이식 휴대용 알루미늄 휴대용 게임장 받침대 적용	6	1
[Fool Love] Women's Dresses Dresses Pajamas Rayon Tencel Pajamas Capri Sleeve Pajama Rone Nii Mini	15	1
High Pants Straight Drape Long Leisure Women Wide Rest Waist Large Size Denim Spring Summer Falling Feel Ice Silk Legs Imitation Tencel Loose New Style ^	15	1
Quince Women Tencel Rib Knit Sleeveless Dress Green S	7	1
Hàng Mới Về Hengyuanxiang Áo Thun Cotton Tencel Tay Ngắn Cổ Chữ V Đính Đá Nhiều Màu Sắc Thời Trang Mùa Hè 2022 Cho Mẹ	6	1
GREET NIGHT WEAR - Baju Tidur TENCEL TM Model : TC-079 / BD OBLONG	10	1
Spyderbilt Kaos lengan pendek Anak Anak Spydof Tencel Kids Tee Planet Surf	10	1
Quince Women's Vintage Wash Tencel Button Front Dress Terracotta L	6	1
人気⭐ ベルミス パジャマ テンセル 着圧レギンス ダイエット ルームウェア	6	1
[오너클랜] 텐셀 레이스 브라런닝	15	1
Tommy Bahama Shirt Hawaiian AOP Floral Print Surf Tencel Short Sleeve Men Sz XL	8	1
막스까르띠지오 신축성GOOD 기본 목폴라 799365	4	0
CALVIN KLEIN Piece Dyed Tencel Men's Trousers W34/L32 Brown *	8	1
(현대Hmall)하프클럽/크리비아텐셀 1부 속바지 lg801	15	1
Kuhl Shirt Mens Large Brown Dillingr Flannel Long Sleeve Cotton Tencel Blend	7	1
New ListingEileen Fisher Waffle Thermal Sweater M Periwinkle Blue Tencel Lyocell Capsule	6	1
Banana Republic Factory Tencel Lyocell JOGGER - Size SP NWT	8	1
디메이드베딩 순면 60수 텐셀모달 홑겹 매트리스 침대커버 슈퍼싱글 퀸 킹 라지킹 사이즈	4	0
Customized Mens Casual 100% Linen Pants Slim Solid Color Lightweight Elasticated Waist Straight Leg Men Linen Trousers	7	1
Eileen Fisher Tencel Terry Tapered Ankle Pant, Ash, PM, NWT	16	1
Mom Summer Clothes Tencel Cotton and Linen Short Sleeve T-Shirt Two-piece Set Small Middle-Aged and Elderly People Covering Belly Thin Western Style Suit	10	1
Kookai womens blue fit and flare dress size 2 sleeveless tencel good condition	16	1
YUKANI | Desirable Orange Tencel Off-Shoulder Crop Top	8	1
Soft Surroundings Tunic Top Women's Medium Tencel Denim Roll Sleeve	7	1
普林齐普 凯旋服装店NYKBOOS男装2022春季大码男士时尚棉长袖T恤 墨绿 180	16	1
Jasper J Conran UK16 Grey Crop Cargo Trousers / Shorts - 100% Tencel - Pockets	7	1
Rushed Side Chambray Shorts lightweight denim Tencel Boom Boom Jeans S M L Great	16	1
Eileen Fisher Women's Button Down Shirt Tencel linen Royal blue Medium Round Hem	8	1
Closed tencel and linen tank top in WHITE - size M	8	1
NEW! Eberjey Sz XL Gisele TENCEL Modal Slouchy Jogger Pajama Pants Black	5	1
Kołdra antyalergiczna Traeumeland 100 x 135 cm	4	0
NWOT Anthropologie Cloth & Stone Light Chambray Popover Tencel Tunic Top Sz M	16	1
Elena ORGANIC SILK (Longpants only) V-Set Pajamas Tencel Piyama Wanita - Longpants S	15	1
1/1+1 여름 다포켓 데님 바지 여름 청바지 데님 팬츠 스판 일자청바지 하이웨스트남자바지 작업용 청바지	4	0
Lightweight Tencel Linen Casual Straight Leg Pants Hollow out Wide Leg Summer Pants for Women Breathable Comfortable High Waist Long Pants	15	1
200 Jin Plus Size Women's Tencel Wide-Leg Denim Short Culottes Fat MM Korean Version Casual All-Match A-Line Thin Skirt	15	1
J.Jill Ribbed Knit Cowl Neck Tunic Top Mauve Size XL Tencel Modal Blend	7	1
Byford V Neck T-Shirt Modal By Tencel/TBYT06V1MSWHT	5	1
T-shirt à manches courtes en coton bio Tencel Modal T1100	5	1
Soft Glutinous Light Plaid Tencel Mask T-Shirt Spring and Summer Fold Penetration Feeling Long Sleeve Inner Wear Casual Crew Neck Top Female	15	1
金利来奥特莱斯男装夏季莱赛尔棉混纺舒适撞色条纹翻领男士短袖T恤 红色-61 L	16	1
Lazy Stripes Sun Protection Top Long Sleeves Shirt Women's Summer Coat Tencel Blooming Shirt Cotton Linen Coat Mid Length Long Length	10	1
시원한 하루 편안하게 학생들을 위한 심리스 인견 레깅스	4	0
[MOONYAMOONYA] FFM Boys' Tencel Modal Running 01	10	1
Agam® Socks Legacy Over The Calf Tencel™ Modal Kualitas Terjamin - Black, XL | EUR. 46++	5	1
Eileen Fisher Cropped Tencel Jogger Ankle Pants in Gray Minimalist Women's S	8	1
New ListingNV111 CAMEL ACTIVE SHIRT TOP ORIGINAL PREMIUM PURE TENCEL CHECKED size M	4	0
Scotch & Soda Damen Jersey Tank Top with Woven Front, Cotton/Tencel Back Trägershirt/Cami Shirt	4	0
(현대Hmall) 하프클럽/제임스딘 텐셀 스판 남자 드로즈 사각 팬티 (JHMDVC11)	15	1
新款卡登克KADENGKE男装俊云政夏季男士时尚T恤衫刺绣短袖 紫红 180/120	16	1
Q21儿童背心夏季无袖薄款男童女童宝宝内穿吸湿排汗打底天丝背心	6	1
Seed Heritage dark blue 100% tencel ruffled long sleeve top size 6-Near new	7	1
Virtuelle Black Top Wool Tencel Blend TAKING SHAPE Plus Sz 2XS 14 L Lagenlook TS	16	1
Seg'Ments Tencel Womens' 3/4 Sleeve V Neck Top Extra Large Light Blue New w/Tags	4	0
劲霸男士短袖含桑蚕丝舒适柔软商务天丝T恤HTLC2325 镉绿色 195	10	1
富安娜京爆 单人蚕丝被子100%纯蚕丝 全棉子母二合一四季被芯152*210cm	4	0
Modern Elle Women's Half Skirt Summer New Style Lyocell Tencel Linen Asymmetrical Skirt High Waist Casual City Commute	15	1
Upioiwer Maternity Boho Dress Floral Midi Dress For Women Maxi Dress Spring Christmas Womens Long Sleeve Crew Neck Deer Printed Soft Dress Fashion Cocktail Party Swing Dress Christmas, Party. Christma	7	1
"Madewell 36 Jeans 10"" High-Rise Skinny Tencel Denim Wendover Wash MA616 Size 29"	7	1
NWT Amazon Tencel Mens Plus Size 7XL Ribbed Stretch Gray Shortsleeve Tshirt	8	1
Lan Je Mo Dai Er Vest with Cup round Neck Comfort Underwear No Need to Wear Bra Tencel Material Women's Fashion Vest	8	1
ORGANIC in Tencel Pajamas Piyama SILK Teal Set Wanita Hera	15	1
Madewell High-Rise Denim Shorts in Danny Wash: TENCELTM Denim Edition 28	7	1
Tencel Girl's Short Special Satuan / Pakaian Dalam / Celana Dalam An - TEAL BLUE, XL	10	1
BRAX Women's Style Merrit S Moderner Materialmix: Leinen-Tencel-Stretch Jeans für Damen, Used Bleached Blue, Normal	16	1
Thermal Double-faced Tencel High-collar Innerwear 300g	8	1
비바유지 / 텐셀티셔츠 세미크롭티 여성흰티	15	1
儿童睡衣婴儿款夏季宝宝内衣套装来塞尔天丝男女童空调服长袖 白色 80码9-18个月	15	1
Latium HC06 스판 국내생산 부드럽고 얇은 텐셀 소재 클래식 기본 이너 목폴라 티셔츠 T2447ts01B	15	1
하프클럽/셀러허브_여성트랜드패션 ONM (린다)텐셀 플라워패턴 여성 맥시 삼각 팬티	15	1
Tencel Lyocell Wide Leg Pants Women's High Waist Loose Casual Summer New Style Ice Silk Cotton Straight Cut Trousers	15	1
八一建jun节t恤退伍短袖纪念衫战友聚会爱国体恤定制 J-灰色-A79 S 短袖	7	1
TENCEL 쁘띠 / 천연염색 스카프 미니 머플러 커피콩	6	1
JIUJIANG Tencel Modal – 100% Modal, Beech Tree Fiber – T-Shirt Jersey Knit – Cooling, Breathable, Wrinkle Resistant – Sheet Set, Heather Lt Grey, King	16	1
Aytuğ Kadın Modal By TencelTM Ince Kenar 3'Lü Slip Külot-Karışık R	5	1
Tommy Hilfiger Cotton Tencel Chino Rw Short Pantaloni Donna	16	1
New 2022 Summer Tencel Linen Drape Short Sleeve Shirt Casual Tops Office Lady Top Lapel Women Shirts Brand White Blouses Blusas	15	1
红豆男装 短袖T恤男天丝棉混纺爽滑透气印花点缀圆领T恤 W1白色 170/88A	10	1
Tencel Long Sleeve Striped Sun Protection Idle Style Halo Loose White Luu Shirt Summer Shirt Women's Shirt Thin	15	1
AL新天絲雪花運動上衣女 寬松顯瘦短袖T恤跑步健身罩衫性感瑜伽服夏	15	1
NRKM轻奢高端品牌女士文胸新款bra内衣女法式三角杯薄款无钢圈天丝小胸聚拢美背胸罩新品J9 白色+肤色 XL 80C/85A/85B	16	1
[국내생산] 텐셀 모달 100% 먼지없는 사계절 차렵 이불 항균 옥수수솜 알러지케어 침구	4	0
Greet NIGHT WEAR Women's Oblong Negligee Material Tencel TC-106 DO	10	1
New ListingPatagonia Henley T Shirt Women Small Orange Crop Sleeve Tencel Snap Logo Outdoor	4	0
EAJ 카오 와이어 천 방향 없는 원단 드레이프 나일론 고탄성 한복원단 자국 단단하고 스타킹, 19 로즈 스트레치..., 1개	4	0
Eileen Fisher Blue Cotton Tencel Chambray Mini Shirt Dress Back Zip Casual M	7	1
YBF by Young, Broke & Fabulous Navy Tencel Jogger Utility Pants - Large	8	1
Rok Lipit Pelindung Matahari Tencel - Rok Panjang Wanita Pinggang Karet - Rok Gaya Korea Pinggang Tinggi	8	1
Toyella Tencel Denim Shirt Women Long Sleeve Bottoming Shirt Denim Blue Metal Buckle L	4	0
Tommy Bahama Oregon Ducks Floral Button Up Shirt Men's L Tencel Coolmax	8	1
Model Baru.. HarlowKids - Boy's Briefs Special Bundle 5pcs Made From TENCEL™ Modal Fibers	5	1
Cielyn - Lime Stripe Tencel Adult Women's Pajamas	10	1
C Est 1946 Top Womens XS Blue Snap Pockets 100% Tencel Sleeveless	4	0
Server Busy	5	1
ARMEDANGELS KAMOMILAA - Damen Hose aus Tencel™ Lyocell Hose Stoffhose Relaxed Fit	16	1
劲霸男装春季新款商务简约翻领休闲短袖T恤VTTT2637 深...	16	1
BLUE WAY 鬼洗 ONIARAI-經典鬼洗-755天絲™激彈舒適小直筒褲(深藍)	10	1
Asvivid Pantalones cortos de Tencel deshilachados con cintura elástica y cordón para mujer, tallas S-XXL, rosado, (H Pink), L	16	1
"Madewell Women's 9"" Mid Rise Skinny Crop Jeans Button Front Tencel Jeans Size 24"	7	1
Playboy Formal Wear Middle-Aged Tencel Casual Suit Pants	10	1
【30％OFF】KELEN（ケレン）GIDEON ロングシャツ / メンズ 長袖 コットン テンセル【セール】｜ＲＯＣＯＣＯ attractive clothing	6	1
Baju Bayi - Sleepsuit Tencel Birds And Leaves - Baby Loop - 0-6 M	10	1
Men's Summer Thin Wide Leg Loose Fit Casual Pants Straight Leg Tencel Denim Jeans Casual Fashionable Loose Straight Tube	8	1
I✓S3 BOXER ANAK TENCEL, BOXER BOY DINO + SAGE GREEN Y➸T1	10	1
hanky panky, Dream Tencel Modal Brazilian Bikini Value 3 Pack	5	1
Bravado Soutien-Gorge de Grossesse et d'allaitement Original Soutien-Gorge de Grossesse Soutien-Gorge de Grossesse	16	1
Anthropologie Cloth & Stone Jogger Pants Womens S Tencel-Blend Pocket Drawstring	8	1
High Waist Striped Tencel Linen Wide Leg Pants Women's Summer New Thin Anti-Wrinkle Drape Casual Straight Leg Trousers	15	1
Summer Lightweight Tencel Wide-leg Jeans Pants Girls Long Pants	8	1
Anthropologie Maven West Size S Tencel Blend Tee Fringe Light Blue	7	1
여성용 와이드 데님팬츠 하이웨스트 스판 데님 여자 데님 팬츠	4	0
High Waist Slit Ice Silk Denim Skirt Mid-Length Straight Korean Style Summer New Arrival Tencel Slimming Half Body Skirt	15	1
Leichtes Steppbett 155 x 200 – 900g Tencel - Walburga Fascination Bettdecke	4	0
UK14 Komodo Concious Fashion Wool/Tencel Felt BodyCon Dress	7	1
劲霸男装 K-Boxing 2023夏季男士商务休闲圆领简约t恤衫 BTTC1001 深兰 165	10	1
Mon Lapin 358 Graphene Zinc Oxide Antibacterial Bottom Tencel Modal Cotton Skin-Friendly Mid-Low Waist Lace Women Seamless Briefs Ultra-Thin Close @-	5	1
클로린다 여성용 텐셀 2부 속바지 G802P	15	1
GIORDANO Women Pants Tencel Elastic Waist Smooth Pleated Pants Solid Color Simple Fashion Casual Ankle Length Pants 05424329	10	1
❏Tencel sexy nightdress women s summer high-end modal cotton suspenders short skirt pajamas thin win	5	1
Aayomet Sets For Baby Boy Baby Boys Dinosaur Long Sleeve Hoodie Tops Sweatsuit Pants Winter Outfit Set, 1-2 Years	4	0
【新品】班服T恤定制棉圆领短袖翻领工作服文化广告衫刺绣印logo 宝蓝色 速干圆领 XXXL 短袖	4	0
斯蒂芬天丝棉白色短袖t恤男夏季薄款高级感休闲百搭男士圆领上衣	8	1
코아코스 DIY 스킨솔루션 마스크시트 순면거즈 50매, 화이트, 3개	4	0
牛仔天丝短裤-新人首单立减十元	6	1
Byford R Neck T-Shirt Modal By Tencel TBYT05R1MSBLK	5	1
IEF GW เสื้อผู้หญิง Tencel Ramie เสื้อเชิ้ตเสื้อยืดคอกลมลายดอกไม้ผ้าฝ้ายและผ้าลินินสําหรับผู้หญิงเสื้อเชิ้ต	10	1
℘皮尔卡丹（pierre cardin）高端新品小黑托昵儿童秋衣裤女童莱卡内衣套装家居服薄棉毛衫无骨 9809字母小橘子 120(建议身高115cm左右)	16	1
BOZO Eucalyptus Tencel Lyocell Sheets, Cooling, Moisture Wicking, Temperature Regulating, Wrinkle Resistant, Deep Pocket, Breathable Percale Weave - (Blush Pink, Queen)	6	1
챠밍 텐셀 레이스 5부바지 301	15	1
New Balance 574 Shoes Women’s 8.5 Tencel Sea Salt Rose Water	7	1
(특대 화이트) 국산 정말 큰 빅사이즈 텐셀 꽃무늬 팬티 허리38 이상/빅사이즈팬티/빅사이즈여성팬티/빅사	15	1
1+1 아이스 텐셀 밴딩 스판 여름 와이드 데님 팬츠	15	1
Summer Fresh and Fresh Lenzing Tencel Four-Piece Daisy Embroidery Duvet Cover Sheet Ice Silk Cool Feeling Bedding (Color : Purple 5-Piece Suit, Size : 2m) (Purple 5 piece Suit)	16	1
Snowdrop Grey piyama bamboo wanita set	15	1
Otro Piazza P1 Tensel Pajama Set	4	0
柔軟天絲羊毛打底衫女秋冬修身顯瘦假兩件長袖T恤女春季新款上衣	15	1
Tommy Hilfiger Damen Cotton Tencel Chino Rw Short Hose	16	1
Senaleen Hijab Segi Empat Motif Bunga Meulu Organic Tencel - Dusty Pink, 120x120	10	1
[NEW][BARU] The Executive Celana Dalam Briefs Tencel Modal Hitam - Hitam, L	5	1
[MOONYAMOONYA] FSM Girls' Tencel Modal 2 PANTS07	5	1
GREET NIGHT WEAR Baju Daster Tidur Wanita Tencel TC-231 DV	10	1
Iocss cold skin Lai Shaer Tencel jeans men's summer simple wind ice silk 9 casual pants	8	1
